fen,observations,errors_50cp,actual_error_rate_50cp,best_move_hits,actual_best_move_rate,not_best_move_count,actual_not_best_move_rate,stockfish_best_move,gmr,number_of_good_moves,dts_raw,dts_normalized,breadth_inv_n,breadth_inv_sqrt_n,breadth_inv_log_n,complexity_gmr,complexity_dts_inv_n,complexity_dts_inv_sqrt_n,complexity_dts_inv_log_n
r4rk1/pbpnqppp/1p2p3/3n4/3P4/2NBPN2/PP3PPP/R2Q1RK1 w - -,331,40,0.12084592145015106,48,0.14501510574018128,283,0.8549848942598187,c3d5,0.42857142857142855,18,6.0,0.0,0.05555555555555555,0.23570226039551587,0.23540891336663824,0.5714285714285714,0.027777777777777776,0.11785113019775793,0.11770445668331912
r1bq1rk1/p4pp1/2pb1n1p/n3p3/8/3P1N2/PPP1BPPP/RNBQK2R w KQ -,318,9,0.02830188679245283,195,0.6132075471698113,123,0.3867924528301887,e1g1,0.3125,10,6.0,0.0,0.1,0.31622776601683794,0.2890648263178879,0.6875,0.05,0.15811388300841897,0.14453241315894394
r1bq1rk1/ppp2ppp/2n5/3p4/2BPn3/2P2N2/P1Q2PPP/R1B2RK1 w - d6,318,26,0.08176100628930817,267,0.839622641509434,51,0.16037735849056603,c4d3,0.16216216216216217,6,8.0,0.125,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8378378378378378,0.14583333333333331,0.26662414523193156,0.2406035935540111
r2q1rk1/2pbbpp1/p1np1n1p/1p2p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1 w - b6,308,0,0.0,159,0.5162337662337663,149,0.4837662337662338,a4c2,0.06060606060606061,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9393939393939394,0.25,0.35355339059327373,0.31546487678572877
r3k1nr/pp1b1ppp/1q2p3/2bpP3/8/3B1N2/PP3PPP/R1BQ1RK1 w kq -,330,14,0.04242424242424243,9,0.02727272727272727,321,0.9727272727272728,a1b1,0.16216216216216217,6,16.0,0.625,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8378378378378378,0.3958333333333333,0.5166241452319316,0.49060359355401106
rn1qkb1r/pp3pp1/2p1pn1p/4N3/3P3P/3Q2N1/PPP2PP1/R1B1K2R w KQkq -,320,26,0.08125,167,0.521875,153,0.478125,c1d2,0.18867924528301888,10,8.0,0.125,0.1,0.31622776601683794,0.2890648263178879,0.8113207547169812,0.1125,0.22061388300841897,0.20703241315894394
rn1qr1k1/pp3pbp/3p1np1/2pP1b2/2P2P2/2N2N2/PP2B1PP/R1BQ1RK1 w - -,328,51,0.15548780487804878,219,0.6676829268292683,109,0.3323170731707317,e2d3,0.06060606060606061,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9393939393939394,0.25,0.35355339059327373,0.31546487678572877
r1bq1rk1/pp2npbp/2n3p1/3p4/3P4/1B3N2/PP3PPP/RNBQR1K1 w - -,304,26,0.08552631578947369,148,0.4868421052631579,156,0.5131578947368421,b1c3,0.08571428571428572,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9142857142857143,0.16666666666666666,0.2886751345948129,0.25
r1bqk2r/pp2bppp/2n5/4p3/8/1NPB4/P1PB1PPP/R2Q1RK1 b kq -,329,3,0.00911854103343465,313,0.9513677811550152,16,0.0486322188449848,e8g8,0.11904761904761904,5,6.0,0.0,0.2,0.4472135954999579,0.38685280723454163,0.8809523809523809,0.1,0.22360679774997896,0.19342640361727081
r1bqk2r/pp3ppp/2nb4/4p3/8/1NPB4/P1PB1PPP/R2Q1RK1 b kq -,328,4,0.012195121951219513,303,0.9237804878048781,25,0.07621951219512195,e8g8,0.18604651162790697,8,8.0,0.125,0.125,0.35355339059327373,0.31546487678572877,0.813953488372093,0.125,0.23927669529663687,0.22023243839286438
r2q1rk1/ppp1bpp1/2bp1n1p/6B1/3QP3/2N2N2/PPP2PPP/R3R1K1 w - -,305,5,0.01639344262295082,245,0.8032786885245902,60,0.19672131147540983,g5h4,0.1,5,6.0,0.0,0.2,0.4472135954999579,0.38685280723454163,0.9,0.1,0.22360679774997896,0.19342640361727081
r3kb1r/pp1bnppp/1q2p3/3pP3/3P4/2N2N2/PPQ2PPP/R1B2RK1 b kq -,327,9,0.027522935779816515,158,0.4831804281345566,169,0.5168195718654435,e7f5,0.3142857142857143,11,20.0,0.875,0.09090909090909091,0.30151134457776363,0.27894294565112987,0.6857142857142857,0.48295454545454547,0.5882556722888819,0.5769714728255649
r4rk1/pppqbppp/3p1n2/6B1/3QP3/8/PPP2PPP/RN2R1K1 w - -,259,41,0.1583011583011583,95,0.3667953667953668,164,0.6332046332046332,b1c3,0.28888888888888886,13,6.0,0.0,0.07692307692307693,0.2773500981126146,0.26264953503719357,0.7111111111111111,0.038461538461538464,0.1386750490563073,0.13132476751859679
r1bq1rk1/1p1pnpbp/p1n1p1p1/8/2B1PB2/2N2N2/PP2QPPP/R2R2K1 w - -,325,259,0.796923076923077,0,0.0,325,1.0,d1d6,0.10909090909090909,6,18.0,0.75,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8909090909090909,0.4583333333333333,0.5791241452319316,0.5531035935540111
r1bq1b1r/pp4pp/n1p1k3/3np3/2B1Q3/P1N5/1PPP1PPP/R1B1K2R w KQ -,278,9,0.03237410071942446,21,0.07553956834532374,257,0.9244604316546763,f2f4,0.1276595744680851,6,20.0,0.875,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8723404255319149,0.5208333333333334,0.6416241452319316,0.6156035935540111
r2q1rk1/4ppbp/n2p1np1/2pP4/4PP2/2N2N2/PP4PP/R1BQ1RK1 b - -,326,21,0.06441717791411043,54,0.1656441717791411,272,0.8343558282208589,a6b4,0.3103448275862069,9,16.0,0.625,0.1111111111111111,0.3333333333333333,0.3010299956639812,0.6896551724137931,0.3680555555555556,0.47916666666666663,0.4630149978319906
r2q1rk1/ppp2ppp/1nnp1b2/8/2PP2b1/1PN1BN2/P3BPPP/R2QK2R w KQ -,327,4,0.012232415902140673,24,0.07339449541284404,303,0.926605504587156,h2h3,0.1891891891891892,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8108108108108107,0.07142857142857142,0.1889822365046136,0.16666666666666666
r1bq1rk1/p3bppp/2p2n2/3p2B1/8/2NB4/PPP2PPP/R2Q1RK1 w - -,304,29,0.09539473684210527,28,0.09210526315789473,276,0.9078947368421053,h2h3,0.37209302325581395,16,8.0,0.125,0.0625,0.25,0.24465054211822604,0.627906976744186,0.09375,0.1875,0.184825271059113
rnb2rk1/pp2bppp/2pp1n2/6B1/8/2NP1N2/PPP1BPPP/R4RK1 w - -,274,5,0.01824817518248175,122,0.44525547445255476,152,0.5547445255474452,f1e1,0.8378378378378378,31,12.0,0.375,0.03225806451612903,0.1796053020267749,0.2,0.16216216216216217,0.2036290322580645,0.27730265101338747,0.2875
r1bq1rk1/2p1bppp/p2p1n2/1p2p3/4P3/1PP2N1P/1P1P1PP1/RNBQR1K1 w - -,319,9,0.02821316614420063,21,0.06583072100313479,298,0.9341692789968652,b3b4,0.15384615384615385,4,22.0,1.0,0.25,0.5,0.43067655807339306,0.8461538461538461,0.625,0.75,0.7153382790366966
