fen,rating_bucket,rating_midpoint,observations,errors_50cp,actual_error_rate_50cp,best_move_hits,actual_best_move_rate,not_best_move_count,actual_not_best_move_rate,stockfish_best_move,gmr,number_of_good_moves,dts_raw,dts_normalized,breadth_inv_n,breadth_inv_sqrt_n,breadth_inv_log_n,complexity_gmr,complexity_dts_inv_n,complexity_dts_inv_sqrt_n,complexity_dts_inv_log_n
r1bqk2r/p4ppp/5n2/3pp3/2B5/2P5/P1P2PPP/R1BQ1RK1 w kq -,1600-1799,1700,105,19,0.18095238095238095,86,0.819047619047619,19,0.18095238095238095,c4b5,0.030303030303030304,1,6.0,0.0,1.0,1.0,1.0,0.9696969696969697,0.5,0.5,0.5
r1bqk2r/p4ppp/5n2/3pp3/2B5/2P5/P1P2PPP/R1BQ1RK1 w kq -,1800-1999,1900,44,9,0.20454545454545456,35,0.7954545454545454,9,0.20454545454545456,c4b5,0.030303030303030304,1,6.0,0.0,1.0,1.0,1.0,0.9696969696969697,0.5,0.5,0.5
r1bqk2r/p4ppp/5n2/3pp3/2B5/2P5/P1P2PPP/R1BQ1RK1 w kq -,2000-2199,2100,18,3,0.16666666666666666,15,0.8333333333333334,3,0.16666666666666666,c4b5,0.030303030303030304,1,6.0,0.0,1.0,1.0,1.0,0.9696969696969697,0.5,0.5,0.5
r1b2rk1/pp2ppbp/2n3p1/3q4/3N4/4BP2/PPP1B1PP/R2QK2R w KQ -,1400-1599,1500,17,3,0.17647058823529413,6,0.35294117647058826,11,0.6470588235294118,d4c6,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r1b2rk1/pp2ppbp/2n3p1/3q4/3N4/4BP2/PPP1B1PP/R2QK2R w KQ -,1600-1799,1700,102,9,0.08823529411764706,69,0.6764705882352942,33,0.3235294117647059,d4c6,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r1b2rk1/pp2ppbp/2n3p1/3q4/3N4/4BP2/PPP1B1PP/R2QK2R w KQ -,1800-1999,1900,184,5,0.02717391304347826,114,0.6195652173913043,70,0.3804347826086957,d4c6,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r1b2rk1/pp2ppbp/2n3p1/3q4/3N4/4BP2/PPP1B1PP/R2QK2R w KQ -,2000-2199,2100,46,4,0.08695652173913043,27,0.5869565217391305,19,0.41304347826086957,d4c6,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r1bq1rk1/pp3pbp/2n3p1/3p4/3P4/6P1/PP2NPBP/R1BQ1RK1 w - -,1400-1599,1500,34,2,0.058823529411764705,14,0.4117647058823529,20,0.5882352941176471,c1e3,0.5,15,12.0,0.375,0.06666666666666667,0.2581988897471611,0.25,0.5,0.22083333333333333,0.31659944487358055,0.3125
r1bq1rk1/pp3pbp/2n3p1/3p4/3P4/6P1/PP2NPBP/R1BQ1RK1 w - -,1600-1799,1700,77,9,0.11688311688311688,41,0.5324675324675324,36,0.4675324675324675,c1e3,0.5,15,12.0,0.375,0.06666666666666667,0.2581988897471611,0.25,0.5,0.22083333333333333,0.31659944487358055,0.3125
r1bq1rk1/pp3pbp/2n3p1/3p4/3P4/6P1/PP2NPBP/R1BQ1RK1 w - -,1800-1999,1900,129,2,0.015503875968992248,93,0.7209302325581395,36,0.27906976744186046,c1e3,0.5,15,12.0,0.375,0.06666666666666667,0.2581988897471611,0.25,0.5,0.22083333333333333,0.31659944487358055,0.3125
r1bq1rk1/pp3pbp/2n3p1/3p4/3P4/6P1/PP2NPBP/R1BQ1RK1 w - -,2000-2199,2100,89,2,0.02247191011235955,62,0.6966292134831461,27,0.30337078651685395,c1e3,0.5,15,12.0,0.375,0.06666666666666667,0.2581988897471611,0.25,0.5,0.22083333333333333,0.31659944487358055,0.3125
r1bq1rk1/pp3pbp/2n3p1/3p4/3P4/6P1/PP2NPBP/R1BQ1RK1 w - -,2200-2399,2300,17,0,0.0,12,0.7058823529411765,5,0.29411764705882354,c1e3,0.5,15,12.0,0.375,0.06666666666666667,0.2581988897471611,0.25,0.5,0.22083333333333333,0.31659944487358055,0.3125
r2q1rk1/2pbbpp1/p1np1n1p/1p2p3/B3P3/2PP1N1P/PP1N1PP1/R1BQR1K1 w - b6,1400-1599,1500,72,1,0.013888888888888888,44,0.6111111111111112,28,0.3888888888888889,a4c2,0.06666666666666667,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9333333333333333,0.25,0.35355339059327373,0.31546487678572877
r2q1rk1/2pbbpp1/p1np1n1p/1p2p3/B3P3/2PP1N1P/PP1N1PP1/R1BQR1K1 w - b6,1600-1799,1700,161,0,0.0,91,0.5652173913043478,70,0.43478260869565216,a4c2,0.06666666666666667,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9333333333333333,0.25,0.35355339059327373,0.31546487678572877
r2q1rk1/2pbbpp1/p1np1n1p/1p2p3/B3P3/2PP1N1P/PP1N1PP1/R1BQR1K1 w - b6,1800-1999,1900,78,0,0.0,50,0.6410256410256411,28,0.358974358974359,a4c2,0.06666666666666667,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9333333333333333,0.25,0.35355339059327373,0.31546487678572877
r2q1rk1/2pbbpp1/p1np1n1p/1p2p3/B3P3/2PP1N1P/PP1N1PP1/R1BQR1K1 w - b6,2000-2199,2100,23,0,0.0,20,0.8695652173913043,3,0.13043478260869565,a4c2,0.06666666666666667,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9333333333333333,0.25,0.35355339059327373,0.31546487678572877
rn1q1rk1/pp3pp1/2pb1n1p/3p3b/3P3B/2NB1N1P/PPP2PP1/R2Q1RK1 w - -,1400-1599,1500,62,44,0.7096774193548387,15,0.24193548387096775,47,0.7580645161290323,g2g4,0.05405405405405406,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9459459459459459,0.25,0.35355339059327373,0.31546487678572877
rn1q1rk1/pp3pp1/2pb1n1p/3p3b/3P3B/2NB1N1P/PPP2PP1/R2Q1RK1 w - -,1600-1799,1700,148,107,0.722972972972973,36,0.24324324324324326,112,0.7567567567567568,g2g4,0.05405405405405406,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9459459459459459,0.25,0.35355339059327373,0.31546487678572877
rn1q1rk1/pp3pp1/2pb1n1p/3p3b/3P3B/2NB1N1P/PPP2PP1/R2Q1RK1 w - -,1800-1999,1900,112,75,0.6696428571428571,35,0.3125,77,0.6875,g2g4,0.05405405405405406,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9459459459459459,0.25,0.35355339059327373,0.31546487678572877
rn1q1rk1/pp3pp1/2pb1n1p/3p3b/3P3B/2NB1N1P/PPP2PP1/R2Q1RK1 w - -,2000-2199,2100,23,13,0.5652173913043478,9,0.391304347826087,14,0.6086956521739131,g2g4,0.05405405405405406,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9459459459459459,0.25,0.35355339059327373,0.31546487678572877
rnb2rk1/pp2q1pp/2p5/3p1p2/3Pn3/2NBPN2/PPQ2PPP/R3K2R w KQ -,1400-1599,1500,25,1,0.04,0,0.0,25,1.0,c3e2,0.4883720930232558,21,16.0,0.625,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.5116279069767442,0.33630952380952384,0.4216089451179962,0.42462191210878775
rnb2rk1/pp2q1pp/2p5/3p1p2/3Pn3/2NBPN2/PPQ2PPP/R3K2R w KQ -,1600-1799,1700,108,20,0.18518518518518517,0,0.0,108,1.0,c3e2,0.4883720930232558,21,16.0,0.625,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.5116279069767442,0.33630952380952384,0.4216089451179962,0.42462191210878775
rnb2rk1/pp2q1pp/2p5/3p1p2/3Pn3/2NBPN2/PPQ2PPP/R3K2R w KQ -,1800-1999,1900,167,41,0.24550898203592814,0,0.0,167,1.0,c3e2,0.4883720930232558,21,16.0,0.625,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.5116279069767442,0.33630952380952384,0.4216089451179962,0.42462191210878775
rnb2rk1/pp2q1pp/2p5/3p1p2/3Pn3/2NBPN2/PPQ2PPP/R3K2R w KQ -,2000-2199,2100,51,8,0.1568627450980392,0,0.0,51,1.0,c3e2,0.4883720930232558,21,16.0,0.625,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.5116279069767442,0.33630952380952384,0.4216089451179962,0.42462191210878775
r1bq1rk1/1p2ppbp/p2p1np1/8/2P5/2NQ2P1/PP2PPBP/R1B2RK1 w - -,1600-1799,1700,13,2,0.15384615384615385,4,0.3076923076923077,9,0.6923076923076923,c1g5,0.41304347826086957,19,12.0,0.375,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.5869565217391304,0.2138157894736842,0.3022078669352809,0.3031891065798796
r1bq1rk1/1p2ppbp/p2p1np1/8/2P5/2NQ2P1/PP2PPBP/R1B2RK1 w - -,1800-1999,1900,90,23,0.25555555555555554,10,0.1111111111111111,80,0.8888888888888888,c1g5,0.41304347826086957,19,12.0,0.375,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.5869565217391304,0.2138157894736842,0.3022078669352809,0.3031891065798796
r1bq1rk1/1p2ppbp/p2p1np1/8/2P5/2NQ2P1/PP2PPBP/R1B2RK1 w - -,2000-2199,2100,159,20,0.12578616352201258,12,0.07547169811320754,147,0.9245283018867925,c1g5,0.41304347826086957,19,12.0,0.375,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.5869565217391304,0.2138157894736842,0.3022078669352809,0.3031891065798796
r1bq1rk1/1p2ppbp/p2p1np1/8/2P5/2NQ2P1/PP2PPBP/R1B2RK1 w - -,2200-2399,2300,70,11,0.15714285714285714,4,0.05714285714285714,66,0.9428571428571428,c1g5,0.41304347826086957,19,12.0,0.375,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.5869565217391304,0.2138157894736842,0.3022078669352809,0.3031891065798796
r1bq1rk1/pppp1ppp/8/n7/2BPn3/1QP2N2/P4PPP/R1B2RK1 w - -,1400-1599,1500,92,63,0.6847826086956522,14,0.15217391304347827,78,0.8478260869565217,c4f7,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r1bq1rk1/pppp1ppp/8/n7/2BPn3/1QP2N2/P4PPP/R1B2RK1 w - -,1600-1799,1700,134,78,0.582089552238806,39,0.291044776119403,95,0.7089552238805971,c4f7,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r1bq1rk1/pppp1ppp/8/n7/2BPn3/1QP2N2/P4PPP/R1B2RK1 w - -,1800-1999,1900,86,37,0.43023255813953487,41,0.47674418604651164,45,0.5232558139534884,c4f7,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r1bq1rk1/pppp1ppp/8/n7/2BPn3/1QP2N2/P4PPP/R1B2RK1 w - -,2000-2199,2100,11,3,0.2727272727272727,8,0.7272727272727273,3,0.2727272727272727,c4f7,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r1b2rk1/pp2bppp/3p1n2/2p5/2B1P3/2N5/PPP2PPP/R1B2RK1 w - -,1400-1599,1500,128,9,0.0703125,1,0.0078125,127,0.9921875,b2b3,0.4117647058823529,14,22.0,1.0,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.5882352941176471,0.5357142857142857,0.6336306209562121,0.6279790124049077
r1b2rk1/pp2bppp/3p1n2/2p5/2B1P3/2N5/PPP2PPP/R1B2RK1 w - -,1600-1799,1700,51,3,0.058823529411764705,0,0.0,51,1.0,b2b3,0.4117647058823529,14,22.0,1.0,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.5882352941176471,0.5357142857142857,0.6336306209562121,0.6279790124049077
r1bq1rk1/pp3ppp/2n5/4p3/8/1NPB4/P1P2PPP/R2QK2R w KQ -,1400-1599,1500,19,2,0.10526315789473684,17,0.8947368421052632,2,0.10526315789473684,e1g1,0.2631578947368421,10,6.0,0.0,0.1,0.31622776601683794,0.2890648263178879,0.736842105263158,0.05,0.15811388300841897,0.14453241315894394
r1bq1rk1/pp3ppp/2n5/4p3/8/1NPB4/P1P2PPP/R2QK2R w KQ -,1600-1799,1700,118,11,0.09322033898305085,104,0.8813559322033898,14,0.11864406779661017,e1g1,0.2631578947368421,10,6.0,0.0,0.1,0.31622776601683794,0.2890648263178879,0.736842105263158,0.05,0.15811388300841897,0.14453241315894394
r1bq1rk1/pp3ppp/2n5/4p3/8/1NPB4/P1P2PPP/R2QK2R w KQ -,1800-1999,1900,162,12,0.07407407407407407,144,0.8888888888888888,18,0.1111111111111111,e1g1,0.2631578947368421,10,6.0,0.0,0.1,0.31622776601683794,0.2890648263178879,0.736842105263158,0.05,0.15811388300841897,0.14453241315894394
r1bq1rk1/pp3ppp/2n5/4p3/8/1NPB4/P1P2PPP/R2QK2R w KQ -,2000-2199,2100,48,1,0.020833333333333332,47,0.9791666666666666,1,0.020833333333333332,e1g1,0.2631578947368421,10,6.0,0.0,0.1,0.31622776601683794,0.2890648263178879,0.736842105263158,0.05,0.15811388300841897,0.14453241315894394
rnbqr1k1/1p3pbp/p2p1np1/2pP4/P3P3/2N5/1P1NBPPP/R1BQ1RK1 b - a3,1600-1799,1700,25,3,0.12,18,0.72,7,0.28,b8d7,0.4,14,10.0,0.25,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6,0.1607142857142857,0.2586306209562122,0.2529790124049077
rnbqr1k1/1p3pbp/p2p1np1/2pP4/P3P3/2N5/1P1NBPPP/R1BQ1RK1 b - a3,1800-1999,1900,108,12,0.1111111111111111,67,0.6203703703703703,41,0.37962962962962965,b8d7,0.4,14,10.0,0.25,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6,0.1607142857142857,0.2586306209562122,0.2529790124049077
rnbqr1k1/1p3pbp/p2p1np1/2pP4/P3P3/2N5/1P1NBPPP/R1BQ1RK1 b - a3,2000-2199,2100,170,7,0.041176470588235294,135,0.7941176470588235,35,0.20588235294117646,b8d7,0.4,14,10.0,0.25,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6,0.1607142857142857,0.2586306209562122,0.2529790124049077
rnbqr1k1/1p3pbp/p2p1np1/2pP4/P3P3/2N5/1P1NBPPP/R1BQ1RK1 b - a3,2200-2399,2300,34,0,0.0,25,0.7352941176470589,9,0.2647058823529412,b8d7,0.4,14,10.0,0.25,0.07142857142857142,0.2672612419124244,0.2559580248098155,0.6,0.1607142857142857,0.2586306209562122,0.2529790124049077
r2qk2r/2p1bppp/p1np1n2/1p5b/3pP3/1BP2N1P/PP3PP1/RNBQR1K1 w kq -,1400-1599,1500,96,1,0.010416666666666666,5,0.052083333333333336,91,0.9479166666666666,g2g4,0.05263157894736842,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9473684210526316,0.25,0.35355339059327373,0.31546487678572877
r2qk2r/2p1bppp/p1np1n2/1p5b/3pP3/1BP2N1P/PP3PP1/RNBQR1K1 w kq -,1600-1799,1700,148,4,0.02702702702702703,1,0.006756756756756757,147,0.9932432432432432,g2g4,0.05263157894736842,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9473684210526316,0.25,0.35355339059327373,0.31546487678572877
r2qk2r/2p1bppp/p1np1n2/1p5b/3pP3/1BP2N1P/PP3PP1/RNBQR1K1 w kq -,1800-1999,1900,67,0,0.0,3,0.04477611940298507,64,0.9552238805970149,g2g4,0.05263157894736842,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.9473684210526316,0.25,0.35355339059327373,0.31546487678572877
r1bq1rk1/p3ppbp/2pp2p1/8/2B1P1n1/2N1B3/PPPQ1PPP/R4RK1 w - -,1400-1599,1500,54,31,0.5740740740740741,17,0.3148148148148148,37,0.6851851851851852,e3f4,0.041666666666666664,2,8.0,0.125,0.5,0.7071067811865475,0.6309297535714575,0.9583333333333334,0.3125,0.41605339059327373,0.37796487678572877
r1bq1rk1/p3ppbp/2pp2p1/8/2B1P1n1/2N1B3/PPPQ1PPP/R4RK1 w - -,1600-1799,1700,129,70,0.5426356589147286,37,0.2868217054263566,92,0.7131782945736435,e3f4,0.041666666666666664,2,8.0,0.125,0.5,0.7071067811865475,0.6309297535714575,0.9583333333333334,0.3125,0.41605339059327373,0.37796487678572877
r1bq1rk1/p3ppbp/2pp2p1/8/2B1P1n1/2N1B3/PPPQ1PPP/R4RK1 w - -,1800-1999,1900,110,52,0.4727272727272727,29,0.2636363636363636,81,0.7363636363636363,e3f4,0.041666666666666664,2,8.0,0.125,0.5,0.7071067811865475,0.6309297535714575,0.9583333333333334,0.3125,0.41605339059327373,0.37796487678572877
r1bq1rk1/p3ppbp/2pp2p1/8/2B1P1n1/2N1B3/PPPQ1PPP/R4RK1 w - -,2000-2199,2100,42,21,0.5,12,0.2857142857142857,30,0.7142857142857143,e3f4,0.041666666666666664,2,8.0,0.125,0.5,0.7071067811865475,0.6309297535714575,0.9583333333333334,0.3125,0.41605339059327373,0.37796487678572877
r1bq1rk1/pppp1ppp/5b2/5n2/3P4/2P5/PP3PPP/RNBQRBK1 b - -,1600-1799,1700,55,0,0.0,52,0.9454545454545454,3,0.05454545454545454,d7d5,0.5862068965517241,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.4137931034482759,0.029411764705882353,0.12126781251816648,0.11990623328406573
r1bq1rk1/pppp1ppp/5b2/5n2/3P4/2P5/PP3PPP/RNBQRBK1 b - -,1800-1999,1900,112,0,0.0,106,0.9464285714285714,6,0.05357142857142857,d7d5,0.5862068965517241,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.4137931034482759,0.029411764705882353,0.12126781251816648,0.11990623328406573
r1bq1rk1/pppp1ppp/5b2/5n2/3P4/2P5/PP3PPP/RNBQRBK1 b - -,2000-2199,2100,125,0,0.0,122,0.976,3,0.024,d7d5,0.5862068965517241,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.4137931034482759,0.029411764705882353,0.12126781251816648,0.11990623328406573
r1bq1rk1/pppp1ppp/5b2/5n2/3P4/2P5/PP3PPP/RNBQRBK1 b - -,2200-2399,2300,45,0,0.0,44,0.9777777777777777,1,0.022222222222222223,d7d5,0.5862068965517241,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.4137931034482759,0.029411764705882353,0.12126781251816648,0.11990623328406573
r2q1rk1/pbpn1ppp/1p2pb2/8/3PN3/2PB1N2/PP3PPP/R2Q1RK1 w - -,1400-1599,1500,14,0,0.0,0,0.0,14,1.0,d1e2,0.5897435897435898,23,12.0,0.375,0.043478260869565216,0.20851441405707477,0.21810429198553155,0.41025641025641024,0.2092391304347826,0.29175720702853736,0.2965521459927658
r2q1rk1/pbpn1ppp/1p2pb2/8/3PN3/2PB1N2/PP3PPP/R2Q1RK1 w - -,1600-1799,1700,106,1,0.009433962264150943,14,0.1320754716981132,92,0.8679245283018868,d1e2,0.5897435897435898,23,12.0,0.375,0.043478260869565216,0.20851441405707477,0.21810429198553155,0.41025641025641024,0.2092391304347826,0.29175720702853736,0.2965521459927658
r2q1rk1/pbpn1ppp/1p2pb2/8/3PN3/2PB1N2/PP3PPP/R2Q1RK1 w - -,1800-1999,1900,153,4,0.026143790849673203,38,0.24836601307189543,115,0.7516339869281046,d1e2,0.5897435897435898,23,12.0,0.375,0.043478260869565216,0.20851441405707477,0.21810429198553155,0.41025641025641024,0.2092391304347826,0.29175720702853736,0.2965521459927658
r2q1rk1/pbpn1ppp/1p2pb2/8/3PN3/2PB1N2/PP3PPP/R2Q1RK1 w - -,2000-2199,2100,58,1,0.017241379310344827,34,0.5862068965517241,24,0.41379310344827586,d1e2,0.5897435897435898,23,12.0,0.375,0.043478260869565216,0.20851441405707477,0.21810429198553155,0.41025641025641024,0.2092391304347826,0.29175720702853736,0.2965521459927658
r2q1rk1/pbpn1ppp/1p2pb2/8/3PN3/2PB1N2/PP3PPP/R2Q1RK1 w - -,2200-2399,2300,13,1,0.07692307692307693,9,0.6923076923076923,4,0.3076923076923077,d1e2,0.5897435897435898,23,12.0,0.375,0.043478260869565216,0.20851441405707477,0.21810429198553155,0.41025641025641024,0.2092391304347826,0.29175720702853736,0.2965521459927658
r2q1rk1/pp1nbppp/2p2n2/3p2Bb/3P4/2N2N1P/PPP1BPP1/R2Q1RK1 w - -,1400-1599,1500,73,2,0.0273972602739726,27,0.3698630136986301,46,0.6301369863013698,f3e5,0.631578947368421,24,22.0,1.0,0.041666666666666664,0.20412414523193154,0.21533827903669653,0.368421052631579,0.5208333333333334,0.6020620726159658,0.6076691395183482
r2q1rk1/pp1nbppp/2p2n2/3p2Bb/3P4/2N2N1P/PPP1BPP1/R2Q1RK1 w - -,1600-1799,1700,158,1,0.006329113924050633,64,0.4050632911392405,94,0.5949367088607594,f3e5,0.631578947368421,24,22.0,1.0,0.041666666666666664,0.20412414523193154,0.21533827903669653,0.368421052631579,0.5208333333333334,0.6020620726159658,0.6076691395183482
r2q1rk1/pp1nbppp/2p2n2/3p2Bb/3P4/2N2N1P/PPP1BPP1/R2Q1RK1 w - -,1800-1999,1900,103,2,0.019417475728155338,52,0.5048543689320388,51,0.49514563106796117,f3e5,0.631578947368421,24,22.0,1.0,0.041666666666666664,0.20412414523193154,0.21533827903669653,0.368421052631579,0.5208333333333334,0.6020620726159658,0.6076691395183482
r2q1rk1/pp1nbppp/2p2n2/3p2Bb/3P4/2N2N1P/PPP1BPP1/R2Q1RK1 w - -,2000-2199,2100,11,0,0.0,6,0.5454545454545454,5,0.45454545454545453,f3e5,0.631578947368421,24,22.0,1.0,0.041666666666666664,0.20412414523193154,0.21533827903669653,0.368421052631579,0.5208333333333334,0.6020620726159658,0.6076691395183482
r3k2r/pp1bbppp/1qn1p3/3pPn2/3P4/1P3N2/PB2BPPP/RN1Q1RK1 w kq -,1400-1599,1500,71,48,0.676056338028169,2,0.028169014084507043,69,0.971830985915493,g1h1,0.10714285714285714,3,12.0,0.375,0.3333333333333333,0.5773502691896258,0.5,0.8928571428571429,0.35416666666666663,0.4761751345948129,0.4375
r3k2r/pp1bbppp/1qn1p3/3pPn2/3P4/1P3N2/PB2BPPP/RN1Q1RK1 w kq -,1600-1799,1700,130,116,0.8923076923076924,1,0.007692307692307693,129,0.9923076923076923,g1h1,0.10714285714285714,3,12.0,0.375,0.3333333333333333,0.5773502691896258,0.5,0.8928571428571429,0.35416666666666663,0.4761751345948129,0.4375
r3k2r/pp1bbppp/1qn1p3/3pPn2/3P4/1P3N2/PB2BPPP/RN1Q1RK1 w kq -,1800-1999,1900,92,74,0.8043478260869565,5,0.05434782608695652,87,0.9456521739130435,g1h1,0.10714285714285714,3,12.0,0.375,0.3333333333333333,0.5773502691896258,0.5,0.8928571428571429,0.35416666666666663,0.4761751345948129,0.4375
r3k2r/pp1bbppp/1qn1p3/3pPn2/3P4/1P3N2/PB2BPPP/RN1Q1RK1 w kq -,2000-2199,2100,36,25,0.6944444444444444,7,0.19444444444444445,29,0.8055555555555556,g1h1,0.10714285714285714,3,12.0,0.375,0.3333333333333333,0.5773502691896258,0.5,0.8928571428571429,0.35416666666666663,0.4761751345948129,0.4375
r1bq1rk1/pp3ppp/2n5/3np3/8/1NPB4/P1PB1PPP/R2QK2R w KQ -,1600-1799,1700,86,0,0.0,79,0.9186046511627907,7,0.08139534883720931,e1g1,0.2,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8,0.0625,0.17677669529663687,0.15773243839286438
r1bq1rk1/pp3ppp/2n5/3np3/8/1NPB4/P1PB1PPP/R2QK2R w KQ -,1800-1999,1900,164,1,0.006097560975609756,146,0.8902439024390244,18,0.10975609756097561,e1g1,0.2,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8,0.0625,0.17677669529663687,0.15773243839286438
r1bq1rk1/pp3ppp/2n5/3np3/8/1NPB4/P1PB1PPP/R2QK2R w KQ -,2000-2199,2100,86,1,0.011627906976744186,85,0.9883720930232558,1,0.011627906976744186,e1g1,0.2,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8,0.0625,0.17677669529663687,0.15773243839286438
r2q1rk1/pbpn1ppp/1p2pb2/8/3PN3/2PB1N2/PP2QPPP/R3K2R w KQ -,1600-1799,1700,35,4,0.11428571428571428,18,0.5142857142857142,17,0.4857142857142857,e1c1,0.4146341463414634,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.5853658536585367,0.029411764705882353,0.12126781251816648,0.11990623328406573
r2q1rk1/pbpn1ppp/1p2pb2/8/3PN3/2PB1N2/PP2QPPP/R3K2R w KQ -,1800-1999,1900,122,2,0.01639344262295082,70,0.5737704918032787,52,0.4262295081967213,e1c1,0.4146341463414634,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.5853658536585367,0.029411764705882353,0.12126781251816648,0.11990623328406573
r2q1rk1/pbpn1ppp/1p2pb2/8/3PN3/2PB1N2/PP2QPPP/R3K2R w KQ -,2000-2199,2100,137,5,0.0364963503649635,91,0.6642335766423357,46,0.3357664233576642,e1c1,0.4146341463414634,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.5853658536585367,0.029411764705882353,0.12126781251816648,0.11990623328406573
r2q1rk1/pbpn1ppp/1p2pb2/8/3PN3/2PB1N2/PP2QPPP/R3K2R w KQ -,2200-2399,2300,47,1,0.02127659574468085,33,0.7021276595744681,14,0.2978723404255319,e1c1,0.4146341463414634,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.5853658536585367,0.029411764705882353,0.12126781251816648,0.11990623328406573
r2qkb1r/2p2ppp/p3bn2/1p1pR3/8/1B1P4/PPP2PPP/RNBQ2K1 w kq -,1400-1599,1500,57,6,0.10526315789473684,29,0.5087719298245614,28,0.49122807017543857,c1g5,0.3,12,22.0,1.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.7,0.5416666666666666,0.6443375672974064,0.6351190772136599
r2qkb1r/2p2ppp/p3bn2/1p1pR3/8/1B1P4/PPP2PPP/RNBQ2K1 w kq -,1600-1799,1700,88,10,0.11363636363636363,52,0.5909090909090909,36,0.4090909090909091,c1g5,0.3,12,22.0,1.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.7,0.5416666666666666,0.6443375672974064,0.6351190772136599
r2qkb1r/2p2ppp/p3bn2/1p1pR3/8/1B1P4/PPP2PPP/RNBQ2K1 w kq -,1800-1999,1900,128,10,0.078125,75,0.5859375,53,0.4140625,c1g5,0.3,12,22.0,1.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.7,0.5416666666666666,0.6443375672974064,0.6351190772136599
r2qkb1r/2p2ppp/p3bn2/1p1pR3/8/1B1P4/PPP2PPP/RNBQ2K1 w kq -,2000-2199,2100,43,1,0.023255813953488372,30,0.6976744186046512,13,0.3023255813953488,c1g5,0.3,12,22.0,1.0,0.08333333333333333,0.2886751345948129,0.27023815442731974,0.7,0.5416666666666666,0.6443375672974064,0.6351190772136599
r1bqr1k1/ppp2pbp/2np2p1/7n/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - -,1800-1999,1900,56,7,0.125,2,0.03571428571428571,54,0.9642857142857143,d4c2,0.23809523809523808,10,8.0,0.125,0.1,0.31622776601683794,0.2890648263178879,0.7619047619047619,0.1125,0.22061388300841897,0.20703241315894394
